Description,Amount,Transaction Date,Transaction Type,Status,Statement id,Validator (from Statement id),Bank
Noah's Bagels #2169 Card 0665,-5.38,2024-12-07,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
7-Eleven Card 0665,-38.16,2024-12-07,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Mcdonald's F2033 Card 0665,-19.17,2024-12-08,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Dd *Doordash Outback Card 0665,-72.82,2024-12-09,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
The Home Depot #0634 Card 0665,-88.45,2024-12-09,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Orange CO Superior C Card 0665,-15.00,2024-12-09,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Venmo Payment,-1248.00,2024-12-10,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Venmo Payment,-1015.00,2024-12-10,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Kwik Stop Card 0665,-78.29,2024-12-10,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
The Home Depot #0643 Card 0665,-176.26,2024-12-10,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Kings Donuts Card 0665,-9.75,2024-12-10,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Churchs Chicken 185 Card 0665,-22.02,2024-12-10,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Ringcentral Inc. Card 0665,-47.82,2024-12-11,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
State Farm Insurance Card 0665,-623.03,2024-12-11,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
State Farm Ro 27 Cpc-Client,-33.66,2024-12-12,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Salvation Army 350 Card 0665,-97.60,2024-12-12,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
